db1128,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347670,2fd93b,404
2fd93b,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347670,,404
d91dd5,172.25.0.1,GET,http://localhost:8000/,1612347705,,200
bd5925,172.25.0.1,GET,http://localhost:8000/,1612347754,,200
f00263,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347754,52bf9c,404
52bf9c,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347754,,404
be839c,172.25.0.1,GET,http://localhost:8000/,1612347783,,200
d4e990,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347783,a91f50,404
a91f50,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347783,,404
1f53b2,172.25.0.1,GET,http://localhost:8000/,1612347820,,200
33b715,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347820,f48951,404
f48951,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347820,,404
ac1ec1,172.25.0.1,GET,http://localhost:8000/,1612347835,,200
fa8ddc,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347835,e09c56,404
e09c56,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347835,,404
af49af,172.25.0.1,GET,http://localhost:8000/,1612347906,,200
32dc60,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347906,3a65ac,404
3a65ac,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347906,,404
6954e2,172.25.0.1,GET,http://localhost:8000/,1612347957,,200
d70702,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347958,2f43aa,404
2f43aa,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347958,,404
4c5542,172.25.0.1,GET,http://localhost:8000/,1612347990,,200
077a23,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347990,080a6b,404
080a6b,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347990,,404
ad8116,172.25.0.1,GET,http://localhost:8000/,1612348030,,200
9790ca,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348031,e03a6b,404
e03a6b,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348031,,404
1c8a85,172.25.0.1,GET,http://localhost:8000/,1612348084,,200
33a996,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348084,55068c,404
55068c,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348084,,404
72c426,172.25.0.1,GET,http://localhost:8000/,1612348122,,200
ae5ddf,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348122,c878ba,404
c878ba,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348122,,404
7f9201,172.25.0.1,GET,http://localhost:8000/,1612348142,,200
6e78c9,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348142,123ebf,404
123ebf,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348142,,404
f03251,172.25.0.1,GET,http://localhost:8000/,1612348199,,200
034bf8,172.25.0.1,GET,http://localhost:8000/,1612348227,,200
81a5bc,172.25.0.1,GET,http://localhost:8000/,1612348229,,200
3dc0a8,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348229,ae6b64,404
ae6b64,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348229,,404
8bb98d,172.25.0.1,GET,http://localhost:8000/,1612348317,,200
5228ad,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348317,d59ee2,404
d59ee2,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348317,,404
0b0e62,172.25.0.1,GET,http://localhost:8000/,1612348381,,200
918c90,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348382,2ed942,404
2ed942,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348382,,404
59deb7,172.25.0.1,GET,http://localhost:8000/,1612348728,,200
349ca9,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348728,825d12,404
825d12,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348728,,404
e8c8e6,172.25.0.1,GET,http://localhost:8000/,1612348774,,200
e60226,172.25.0.1,GET,http://localhost:8000/,1612348820,,200
4d20de,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348820,8cf97b,404
8cf97b,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348820,,404
71f40d,172.25.0.1,GET,http://localhost:8000/,1612348854,,200
35c4b0,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348854,f6209e,404
f6209e,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348854,,404
0c5e47,172.25.0.1,GET,http://localhost:8000/,1612348904,,200
9f9585,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348904,7be4b9,404
7be4b9,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348904,,404
69e952,172.25.0.1,GET,http://localhost:8000/,1612348942,,200
865b98,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348943,2ba577,404
2ba577,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612348943,,404
40a64e,172.25.0.1,GET,http://localhost:8000/,1612349845,,200
ea5f6c,172.25.0.1,GET,http://localhost:8000/,1612349887,,200
4a7a79,172.25.0.1,GET,http://localhost:8000/,1612350313,,200
dcc741,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350313,aa345b,404
aa345b,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350313,,404
bf0f0b,172.25.0.1,GET,http://localhost:8000/,1612350334,,200
bd8ed2,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350334,c08628,404
c08628,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350334,,404
99a51e,172.25.0.1,GET,http://localhost:8000/,1612350426,,200
883bda,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350426,14a3aa,404
14a3aa,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350426,,404
02c18c,172.25.0.1,GET,http://localhost:8000/,1612350452,,200
bf1aa2,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350452,e3d844,404
e3d844,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350452,,404
d64fcd,172.25.0.1,GET,http://localhost:8000/,1612350475,,200
bb9f41,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350476,35d147,404
35d147,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350476,,404
f54d28,172.25.0.1,GET,http://localhost:8000/,1612350515,,200
78fc54,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350515,dc8d28,404
dc8d28,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350515,,404
8814cd,172.25.0.1,GET,http://localhost:8000/,1612350961,,200
e459d2,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350961,30d436,404
30d436,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612350961,,404
05ea22,172.25.0.1,GET,http://localhost:8000/,1612351024,,200
7ddfd4,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351025,ef8929,404
ef8929,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351025,,404
4b62b4,172.25.0.1,GET,http://localhost:8000/,1612351062,,200
3cc992,172.25.0.1,GET,http://localhost:8000/,1612351158,,200
8c0b14,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351158,9b6542,404
9b6542,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351158,,404
d4d910,172.25.0.1,GET,http://localhost:8000/,1612351351,,200
0783d9,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351351,0e9005,404
0e9005,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351351,,404
b37f8d,172.25.0.1,GET,http://localhost:8000/,1612351401,,200
55e4cc,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351401,dd1834,404
dd1834,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351401,,404
03382d,172.25.0.1,GET,http://localhost:8000/,1612351826,,200
a33941,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351828,ddbbfa,404
ddbbfa,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351828,,404
574ce9,172.25.0.1,GET,http://localhost:8000/,1612351903,,200
9ce35c,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351903,c3f95e,404
c3f95e,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351903,,404
324456,172.25.0.1,GET,http://localhost:8000/,1612351978,,200
1c29aa,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351978,33f4ad,404
33f4ad,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612351978,,404
02a624,172.25.0.1,GET,http://localhost:8000/,1612352010,,200
9bea95,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612352011,28a355,404
28a355,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612352011,,404
7ec2bd,172.25.0.1,GET,http://localhost:8000/,1612352053,,200
be9130,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612352053,ff6e61,404
ff6e61,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612352053,,404
a46b05,172.25.0.1,GET,http://localhost:8000/,1612352079,,200
ccbb20,172.25.0.1,GET,http://localhost:8000/,1612352128,,200
5b1c88,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612352128,25c7ee,404
25c7ee,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612352128,,404
79a477,172.25.0.1,GET,http://localhost:8000/contacto,1612352154,,200
785b26,172.25.0.1,GET,http://localhost:8000/,1612352170,,200
003846,172.25.0.1,GET,http://localhost:8000/,1612353151,,200
085bec,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353151,12b6f8,404
12b6f8,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353151,,404
0aa2c2,172.25.0.1,GET,http://localhost:8000/,1612353154,,200
d0bccc,172.25.0.1,GET,http://localhost:8000/contact,1612353159,,200
69a94d,172.25.0.1,GET,http://localhost:8000/contact,1612353232,,200
dde47d,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353232,7c4d8d,404
7c4d8d,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353232,,404
7cb0b6,172.25.0.1,GET,http://localhost:8000/contact,1612353252,,200
5708bc,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353252,54db7e,404
54db7e,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353252,,404
b0dc75,172.25.0.1,GET,http://localhost:8000/contact,1612353319,,200
080e52,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353319,d8c364,404
d8c364,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353319,,404
47d88e,172.25.0.1,GET,http://localhost:8000/contact,1612353618,,200
df6065,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353619,46dbe1,404
46dbe1,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353619,,404
1a7fdf,172.25.0.1,GET,http://localhost:8000/contact,1612353770,,200
b6b741,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353770,42c7a0,404
42c7a0,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353770,,404
967b49,172.25.0.1,GET,http://localhost:8000/contact,1612353873,,200
b681ea,172.25.0.1,GET,http://localhost:8000/contact,1612353906,,200
5288a8,172.25.0.1,GET,http://localhost:8000/contact,1612353908,,200
60f3d3,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353908,487f41,404
487f41,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612353908,,404
f2d280,172.25.0.1,GET,http://localhost:8000/contact,1612354006,,200
6c3bdd,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354006,b70868,404
b70868,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354006,,404
fc967a,172.25.0.1,GET,http://localhost:8000/contact,1612354022,,200
858d55,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354022,b7edff,404
b7edff,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354022,,404
e4ea1e,172.25.0.1,GET,http://localhost:8000/contact,1612354064,,200
cf1603,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354065,6cbb7e,404
6cbb7e,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354065,,404
3a6cd6,172.25.0.1,GET,http://localhost:8000/contact,1612354096,,200
656961,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354096,cad7f7,404
cad7f7,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354096,,404
caef25,172.25.0.1,GET,http://localhost:8000/contact,1612354108,,200
7c1974,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354108,01f46b,404
01f46b,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354108,,404
9b890c,172.25.0.1,GET,http://localhost:8000/contact,1612354131,,200
d5e938,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354131,ef677f,404
ef677f,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354131,,404
2f1c52,172.25.0.1,GET,http://localhost:8000/contact,1612354167,,200
5c544b,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354168,1911b9,404
1911b9,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354168,,404
2efffa,172.25.0.1,GET,http://localhost:8000/contact,1612354182,,200
b4a7ea,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354182,c1f6c7,404
c1f6c7,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354182,,404
05775d,172.25.0.1,GET,http://localhost:8000/contact,1612354295,,200
6aa290,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354296,f3a9cb,404
f3a9cb,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354296,,404
89269f,172.25.0.1,GET,http://localhost:8000/contact,1612354335,,200
40f0c3,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354336,0d3862,404
0d3862,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354336,,404
eadda0,172.25.0.1,GET,http://localhost:8000/contact,1612354398,,200
d865dd,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354398,23094c,404
23094c,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354398,,404
2c3ca5,172.25.0.1,GET,http://localhost:8000/contact,1612354432,,200
3963f7,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354432,c1233f,404
c1233f,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612354432,,404
4c6fb6,172.25.0.1,GET,http://localhost:8000/contact,1612354446,,200
76682a,172.25.0.1,GET,http://localhost:8000/peliculas,1612355511,,200
24562c,172.25.0.1,GET,http://localhost:8000/,1612356474,24ede9,500
24ede9,172.25.0.1,GET,http://localhost:8000/,1612356474,,500
3d6009,172.25.0.1,GET,http://localhost:8000/,1612356587,,200
3c0676,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612356587,8db134,404
8db134,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612356587,,404
dad0d7,172.25.0.1,GET,http://localhost:8000/portfolio,1612356594,,200
b38ef9,172.25.0.1,GET,http://localhost:8000/portfolio,1612356627,db3b66,500
db3b66,172.25.0.1,POST,http://localhost:8000/portfolio,1612356627,,500
4a3e9d,172.25.0.1,GET,http://localhost:8000/,1612357058,,200
cc5692,172.25.0.1,GET,http://localhost:8000/portfolio,1612357060,,200
6aea9d,172.25.0.1,GET,http://localhost:8000/portfolio,1612357073,64561b,500
64561b,172.25.0.1,POST,http://localhost:8000/portfolio,1612357073,,500
efe548,172.25.0.1,GET,http://localhost:8000/portfolio,1612357178,76af36,500
76af36,172.25.0.1,POST,http://localhost:8000/portfolio,1612357178,,500
6e2a40,172.25.0.1,GET,http://localhost:8000/portfolio,1612358380,fce6fa,500
fce6fa,172.25.0.1,POST,http://localhost:8000/portfolio,1612358380,,500
10c057,172.25.0.1,GET,http://localhost:8000/,1612358391,,200
9f1aca,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612358391,17cae7,404
17cae7,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612358391,,404
5748af,172.25.0.1,GET,http://localhost:8000/contact,1612358393,,200
24b4c0,172.25.0.1,GET,http://localhost:8000/contact,1612358402,,200
53ecfc,172.25.0.1,GET,http://localhost:8000/portfolio,1612358403,,200
f0b657,172.25.0.1,GET,http://localhost:8000/,1612359009,,200
7a12b3,172.25.0.1,GET,http://localhost:8000/,1612359013,,200
84fce0,172.25.0.1,GET,http://localhost:8000/portfolio,1612359014,,200
f7c436,172.25.0.1,GET,http://localhost:8000/contact,1612359017,,200
2d8e30,172.25.0.1,POST,http://localhost:8000/contact,1612359042,,200
2a6d9a,172.25.0.1,POST,http://localhost:8000/contact,1612359136,,200
e76818,172.25.0.1,GET,http://localhost:8000/portfolio,1612359142,,200
b60b20,172.25.0.1,GET,http://localhost:8000/portfolio,1612359151,d78f77,500
d78f77,172.25.0.1,POST,http://localhost:8000/portfolio,1612359151,,500
1df5bd,172.25.0.1,GET,http://localhost:8000/,1612359361,,200
9b13a6,172.25.0.1,GET,http://localhost:8000/portfolio,1612359367,,200
d5d14c,172.25.0.1,POST,http://localhost:8000/portfolio,1612359377,,200
b2e68c,172.25.0.1,POST,http://localhost:8000/portfolio,1612359456,,200
4dfaff,172.25.0.1,GET,http://localhost:8000/contact,1612359472,,200
12ae5e,172.25.0.1,POST,http://localhost:8000/contact,1612359511,,200
55c030,172.25.0.1,GET,http://localhost:8000/contact,1612359600,8a9d8e,500
8a9d8e,172.25.0.1,POST,http://localhost:8000/contact,1612359600,,500
dd7f5f,172.25.0.1,POST,http://localhost:8000/contact,1612359626,,200
cf00f6,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612359626,a4b08c,404
a4b08c,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612359626,,404
6bc423,172.25.0.1,POST,http://localhost:8000/contact,1612359646,,200
64b962,172.25.0.1,POST,http://localhost:8000/contact,1612359960,,200
a0bb39,172.25.0.1,GET,http://localhost:8000/portfolio,1612359968,,200
9c2a98,172.25.0.1,GET,http://localhost:8000/contact,1612360235,,200
54b49e,172.25.0.1,POST,http://localhost:8000/contact,1612360249,,200
9e51f2,172.25.0.1,GET,http://localhost:8000/portfolio,1612360303,,200
3bb548,172.25.0.1,GET,http://localhost:8000/portfolio,1612360646,,200
237829,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360647,2be1cd,404
2be1cd,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360647,,404
9ade9c,172.25.0.1,GET,http://localhost:8000/portfolio,1612360669,,200
14c68a,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360669,d47de3,404
d47de3,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360669,,404
026db9,172.25.0.1,GET,http://localhost:8000/portfolio,1612360690,,200
774e08,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360690,ab5942,404
ab5942,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360690,,404
3086d8,172.25.0.1,GET,http://localhost:8000/portfolio,1612360718,,200
4a6685,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360718,8bdc75,404
8bdc75,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360718,,404
b8fd35,172.25.0.1,GET,http://localhost:8000/portfolio,1612360746,,200
6f87a2,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360746,1a5eb0,404
1a5eb0,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360746,,404
b724b6,172.25.0.1,GET,http://localhost:8000/portfolio,1612360843,,200
d9f6f4,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360843,56a794,404
56a794,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360843,,404
557c1b,172.25.0.1,GET,http://localhost:8000/portfolio,1612360846,,200
b9a698,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360846,2a5498,404
2a5498,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360846,,404
50b049,172.25.0.1,GET,http://localhost:8000/portfolio,1612360907,,200
03d4bc,172.25.0.1,GET,http://localhost:8000/portfolio,1612360933,,200
9c80db,172.25.0.1,GET,http://localhost:8000/portfolio,1612360955,,200
da4393,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360956,7f4e96,404
7f4e96,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612360956,,404
63f5b4,172.25.0.1,GET,http://localhost:8000/portfolio,1612360999,,200
4374d0,172.25.0.1,GET,http://localhost:8000/portfolio,1612361035,,200
a6e017,172.25.0.1,GET,http://localhost:8000/portfolio,1612361068,,200
25ef3b,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612361068,5d54fd,404
5d54fd,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612361068,,404
79e570,172.25.0.1,GET,http://localhost:8000/contact,1612361086,,200
0e4772,172.25.0.1,POST,http://localhost:8000/contact,1612361104,,200
dd439e,172.25.0.1,POST,http://localhost:8000/contact,1612361554,,200
544c10,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612361554,0c1adf,404
0c1adf,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612361554,,404
b563a4,172.25.0.1,POST,http://localhost:8000/contact,1612361567,,200
4508f4,172.25.0.1,POST,http://localhost:8000/contact,1612361671,,200
ee57b3,172.25.0.1,POST,http://localhost:8000/contact,1612361698,,200
9650db,172.25.0.1,GET,http://localhost:8000/portfolio,1612361703,,200
d41be1,172.25.0.1,GET,http://localhost:8000/contact,1612361705,,200
7baa8f,172.25.0.1,GET,http://localhost:8000/portfolio,1612361758,,200
019cfe,172.25.0.1,GET,http://localhost:8000/contact,1612361762,,200
dd6c03,172.25.0.1,GET,http://localhost:8000/,1612361976,,200
d07d27,172.25.0.1,GET,http://localhost:8000/,1612361979,,200
d3e597,172.25.0.1,GET,http://localhost:8000/portfolio,1612361981,,200
d6dd96,172.25.0.1,GET,http://localhost:8000/contact,1612361982,,200
5ff82e,172.25.0.1,GET,http://localhost:8000/contact,1612363248,,200
825fd6,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612363248,011efc,404
011efc,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612363248,,404
a792ec,172.25.0.1,GET,http://localhost:8000/portfolio,1612363252,,200
1e7ad9,172.25.0.1,GET,http://localhost:8000/portfolio,1612363352,,200
eece42,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612363352,26e570,404
26e570,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612363352,,404
3bb592,172.25.0.1,GET,http://localhost:8000/portfolio,1612363414,,200
765273,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612363414,303f6c,404
303f6c,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612363414,,404
a63c09,172.25.0.1,GET,http://localhost:8000/portfolio,1612363442,,200
229442,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612363443,7fe8e8,404
7fe8e8,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612363443,,404
